stream_id;session_id;value;time;latitude;longitude;averaging_frequency;id
598;210;57.0;1649310342000;40.680268333;-73.976356946;60;1
598;210;57.0;1649310402000;40.680268333;-73.976356946;60;2
598;210;57.0;1649310462000;40.680268333;-73.976356946;60;3
598;210;57.0;1649310522000;40.680268333;-73.976356946;60;4
598;210;57.0;1649310582000;40.680268333;-73.976356946;60;5
598;210;57.0;1649310642000;40.680268333;-73.976356946;60;6
598;210;57.0;1649310702000;40.680268333;-73.976356946;60;7
598;210;57.0;1649310762000;40.680268333;-73.976356946;60;8
598;210;57.0;1649310822000;40.680268333;-73.976356946;60;9
598;210;57.0;1649310882000;40.680268333;-73.976356946;60;10
598;210;58.0;1649310942000;40.680268333;-73.976356946;60;11
598;210;58.0;1649311002000;40.680268333;-73.976356946;60;12
598;210;58.0;1649311062000;40.680268333;-73.976356946;60;13
598;210;58.0;1649311122000;40.680268333;-73.976356946;60;14
598;210;58.0;1649311182000;40.680268333;-73.976356946;60;15
598;210;59.0;1649311242000;40.680268333;-73.976356946;60;16
598;210;59.0;1649311302000;40.680268333;-73.976356946;60;17
598;210;60.0;1649311362000;40.680268333;-73.976356946;60;18
598;210;59.0;1649311422000;40.680268333;-73.976356946;60;19
598;210;60.0;1649311482000;40.680268333;-73.976356946;60;20
598;210;60.0;1649311542000;40.680268333;-73.976356946;60;21
598;210;60.0;1649311602000;40.680268333;-73.976356946;60;22
598;210;60.0;1649311662000;40.680268333;-73.976356946;60;23
598;210;60.0;1649311722000;40.680268333;-73.976356946;60;24
598;210;60.0;1649311782000;40.680268333;-73.976356946;60;25
598;210;60.0;1649311842000;40.680268333;-73.976356946;60;26
598;210;60.0;1649311902000;40.680268333;-73.976356946;60;27
598;210;60.0;1649311962000;40.680268333;-73.976356946;60;28
598;210;60.0;1649312022000;40.680268333;-73.976356946;60;29
598;210;60.0;1649312082000;40.680268333;-73.976356946;60;30
598;210;60.0;1649312142000;40.680268333;-73.976356946;60;31
598;210;60.0;1649312202000;40.680268333;-73.976356946;60;32
598;210;60.0;1649312262000;40.680268333;-73.976356946;60;33
598;210;60.0;1649312322000;40.680268333;-73.976356946;60;34
598;210;60.0;1649312382000;40.680268333;-73.976356946;60;35
598;210;60.0;1649312442000;40.680268333;-73.976356946;60;36
598;210;60.0;1649312502000;40.680268333;-73.976356946;60;37
598;210;60.0;1649312562000;40.680268333;-73.976356946;60;38
598;210;60.0;1649312622000;40.680268333;-73.976356946;60;39
598;210;60.0;1649312682000;40.680268333;-73.976356946;60;40
598;210;60.0;1649312742000;40.680268333;-73.976356946;60;41
598;210;60.0;1649312802000;40.680268333;-73.976356946;60;42
598;210;60.0;1649312862000;40.680268333;-73.976356946;60;43
598;210;60.0;1649312922000;40.680268333;-73.976356946;60;44
598;210;60.0;1649312982000;40.680268333;-73.976356946;60;45
598;210;60.0;1649313042000;40.680268333;-73.976356946;60;46
598;210;60.0;1649313102000;40.680268333;-73.976356946;60;47
598;210;60.0;1649313162000;40.680268333;-73.976356946;60;48
598;210;60.0;1649313222000;40.680268333;-73.976356946;60;49
598;210;60.0;1649313282000;40.680268333;-73.976356946;60;50
