767,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:37,50.0582475,19.9261414,73,23,296,50,0,0,0
768,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:38,50.0582475,19.9261414,73,23,296,50,0,0,0
769,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:39,50.0582475,19.9261414,73,23,296,50,0,0,0
770,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:40,50.0582475,19.9261414,73,23,296,50,0,0,0
771,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:41,50.0582475,19.9261414,73,23,296,50,0,0,0
772,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:42,50.0582475,19.9261414,73,23,296,50,0,0,0
773,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:43,50.0582475,19.9261414,73,23,296,50,0,0,0
774,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:44,50.0582475,19.9261414,73,23,296,50,0,0,0
775,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:45,50.0582475,19.9261414,73,23,296,50,0,0,0
776,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:46,50.0582475,19.9261414,73,23,296,50,0,0,0
777,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:47,50.0582475,19.9261414,73,23,296,50,0,0,0
778,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:48,50.0582475,19.9261414,73,23,296,50,0,0,0
779,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:49,50.0582475,19.9261414,73,23,296,50,0,0,0
780,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:50,50.0582475,19.9261414,73,23,296,50,0,0,0
781,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:51,50.0582475,19.9261414,73,23,296,50,0,0,0
782,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:52,50.0582475,19.9261414,73,23,296,50,0,0,0
783,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:53,50.0582475,19.9261414,73,23,296,50,0,0,0
784,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:54,50.0582475,19.9261414,73,23,296,50,0,0,0
785,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:55,50.0582475,19.9261414,73,23,296,50,0,0,0
786,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:56,50.0582475,19.9261414,73,23,296,50,0,0,0
787,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:57,50.0582475,19.9261414,73,23,296,50,0,0,0
788,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:58,50.0582475,19.9261414,73,23,296,50,0,0,0
789,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:59,50.0582475,19.9261414,73,23,296,50,0,0,0
790,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:01,50.0582475,19.9261414,73,23,296,50,0,0,0
791,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:02,50.0582475,19.9261414,73,23,296,50,0,0,0
792,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:03,50.0582475,19.9261414,73,23,296,50,0,0,0
793,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:04,50.0582475,19.9261414,73,23,296,50,0,0,0
794,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:05,50.0582475,19.9261414,73,23,296,50,0,0,0
795,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:06,50.0582475,19.9261414,73,23,296,50,0,0,0
796,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:07,78.0582475,90.9261414,73,23,296,50,0,0,0
797,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:08,78.0582475,90.9261414,60,23,296,20,0,0,0
798,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:09,50.0582475,19.9261414,73,23,296,50,0,0,0
799,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:10,50.0582475,19.9261414,73,23,296,50,0,0,0
800,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:11,50.0582475,19.9261414,73,23,296,50,0,0,0
801,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:12,50.0582475,19.9261414,73,23,296,50,0,0,0
802,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:13,50.0582475,19.9261414,73,23,296,50,0,0,0
803,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:14,50.0582475,19.9261414,73,23,296,50,0,0,0
804,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:15,50.0582475,19.9261414,73,23,296,50,0,0,0
805,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:16,50.0582475,19.9261414,73,23,296,50,0,0,0
806,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:17,50.0582475,19.9261414,73,23,296,50,0,0,0
807,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:18,50.0582475,19.9261414,73,23,296,50,0,0,0
808,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:19,50.0582475,19.9261414,73,23,296,50,0,0,0
809,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:20,50.0582475,19.9261414,73,23,296,50,0,0,0
810,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:21,50.0582475,19.9261414,73,23,296,50,0,0,0
811,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:22,50.0582475,19.9261414,73,23,296,50,0,0,0
812,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:23,50.0582475,19.9261414,73,23,296,50,0,0,0
813,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:24,50.0582475,19.9261414,73,23,296,50,0,0,0
814,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:25,50.0582475,19.9261414,73,23,296,50,0,0,0
815,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:26,50.0582475,19.9261414,73,23,296,50,0,0,0
816,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:27,50.0582475,19.9261414,73,23,296,50,1,1,1
817,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:28,50.0582475,19.9261414,73,23,296,50,1,1,1
818,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:29,50.0582475,19.9261414,73,23,296,50,0,0,0
819,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:30,50.0582475,19.9261414,73,23,296,50,0,0,0
820,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:31,50.0582475,19.9261414,73,23,296,50,0,0,0
821,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:32,50.0582475,19.9261414,73,23,296,50,0,0,0
822,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:33,50.0582475,19.9261414,73,23,296,50,0,0,0
823,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:34,50.0582475,19.9261414,73,23,296,50,0,0,0
824,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:35,50.0582475,19.9261414,73,23,296,50,0,0,0
825,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:36,50.0582475,19.9261414,73,23,296,50,0,0,0
826,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:37,50.0582475,19.9261414,73,23,296,50,0,0,0
