stream_id;session_id;value;time;latitude;longitude;averaging_frequency;id
598;210;57.0;1649310342000;40.680268333;-73.976356946;60;1
598;210;57.0;1649310343000;40.680268333;-73.976356946;60;2
598;210;57.0;1649310344000;40.680268333;-73.976356946;60;3
598;210;57.0;1649310345000;40.680268333;-73.976356946;60;4
598;210;57.0;1649310346000;40.680268333;-73.976356946;60;5
598;210;57.0;1649310347000;40.680268333;-73.976356946;60;6
598;210;57.0;1649310348000;40.680268333;-73.976356946;60;7
598;210;57.0;1649310349000;40.680268333;-73.976356946;60;8
598;210;57.0;1649310350000;40.680268333;-73.976356946;60;9
598;210;57.0;1649310351000;40.680268333;-73.976356946;60;10
598;210;58.0;1649310352000;40.680268333;-73.976356946;60;11
598;210;58.0;1649310353000;40.680268333;-73.976356946;60;12
598;210;58.0;1649310354000;40.680268333;-73.976356946;60;13
598;210;58.0;1649310355000;40.680268333;-73.976356946;60;14
598;210;58.0;1649310356000;40.680268333;-73.976356946;60;15
598;210;59.0;1649310357000;40.680268333;-73.976356946;60;16
598;210;59.0;1649310358000;40.680268333;-73.976356946;60;17
598;210;60.0;1649310359000;40.680268333;-73.976356946;60;18
598;210;59.0;1649310360000;40.680268333;-73.976356946;60;19
598;210;60.0;1649310361000;40.680268333;-73.976356946;60;20
598;210;60.0;1649310362000;40.680268333;-73.976356946;60;21
598;210;60.0;1649310363000;40.680268333;-73.976356946;60;22
598;210;60.0;1649310364000;40.680268333;-73.976356946;60;23
598;210;60.0;1649310365000;40.680268333;-73.976356946;60;24
598;210;60.0;1649310366000;40.680268333;-73.976356946;60;25
598;210;60.0;1649310367000;40.680268333;-73.976356946;60;26
598;210;60.0;1649310368000;40.680268333;-73.976356946;60;27
598;210;60.0;1649310369000;40.680268333;-73.976356946;60;28
598;210;60.0;1649310370000;40.680268333;-73.976356946;60;29
598;210;60.0;1649310371000;40.680268333;-73.976356946;60;30
598;210;60.0;1649310372000;40.680268333;-73.976356946;60;31
598;210;60.0;1649310373000;40.680268333;-73.976356946;60;32
598;210;60.0;1649310374000;40.680268333;-73.976356946;60;33
598;210;60.0;1649310375000;40.680268333;-73.976356946;60;34
598;210;60.0;1649310376000;40.680268333;-73.976356946;60;35
598;210;60.0;1649310377000;40.680268333;-73.976356946;60;36
598;210;60.0;1649310378000;40.680268333;-73.976356946;60;37
598;210;60.0;1649310379000;40.680268333;-73.976356946;60;38
598;210;60.0;1649310380000;40.680268333;-73.976356946;60;39
598;210;60.0;1649310381000;40.680268333;-73.976356946;60;40
598;210;60.0;1649310382000;40.680268333;-73.976356946;60;41
598;210;60.0;1649310383000;40.680268333;-73.976356946;60;42
598;210;60.0;1649310384000;40.680268333;-73.976356946;60;43
598;210;60.0;1649310385000;40.680268333;-73.976356946;60;44
598;210;60.0;1649310386000;40.680268333;-73.976356946;60;45
598;210;60.0;1649310387000;40.680268333;-73.976356946;60;46
598;210;60.0;1649310388000;40.680268333;-73.976356946;60;47
598;210;60.0;1649310389000;40.680268333;-73.976356946;60;48
598;210;60.0;1649310390000;40.680268333;-73.976356946;60;49
598;210;60.0;1649310391000;40.680268333;-73.976356946;60;50
598;210;60.0;1649310392000;40.680268333;-73.976356946;60;51
598;210;60.0;1649310393000;40.680268333;-73.976356946;60;52
598;210;60.0;1649310394000;40.680268333;-73.976356946;60;53
598;210;60.0;1649310395000;40.680268333;-73.976356946;60;54
598;210;60.0;1649310396000;40.680268333;-73.976356946;60;55
598;210;60.0;1649310397000;40.680268333;-73.976356946;60;56
598;210;60.0;1649310398000;40.680268333;-73.976356946;60;57
598;210;60.0;1649310399000;40.680268333;-73.976356946;60;58
598;210;60.0;1649310400000;40.680268333;-73.976356946;60;59
598;210;60.0;1649310401000;40.680268333;-73.976356946;60;602
