767,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:37,38.0582475,90.9261414,68,23,296,80,0,0,0
768,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2021,11:19:38,39.0582475,97.9261414,75,23,296,52,0,0,0
769,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/01/2023,11:19:39,50.0582475,19.9261414,65,23,296,53,0,0,0
770,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2024,11:19:40,89.0582475,20.9261414,82,23,296,85,0,0,0
771,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2025,11:19:41,98.0582475,18.9261414,70,23,296,50,0,0,0
772,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:42,75.1231333,76.9261414,70,23,296,32,0,0,0
773,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:43,12.3123223,94.9261414,82,23,296,43,0,0,0
774,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/01/2100,11:19:44,38.0582475,18.9261414,65,23,296,12,0,0,0
775,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:45,94.0582475,84.9261414,75,23,296,90,0,0,0
776,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:19:46,84.0582475,82.9261414,63,23,296,38,0,0,0
