1,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:09,50.0584695,19.9260116,86,30,303,33,0,0,0
2,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:10,50.0584695,19.9260116,86,30,303,33,0,0,0
3,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:11,50.0584695,19.9260116,86,30,303,33,0,0,0
4,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:12,50.0584695,19.9260116,86,30,303,33,0,0,0
5,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:13,50.0584695,19.9260116,86,30,303,33,0,0,0
6,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:14,50.0584695,19.9260116,86,30,303,33,0,0,0
7,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:15,50.0584695,19.9260116,86,30,303,33,0,0,0
8,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:16,50.0584695,19.9260116,86,30,303,33,0,0,0
9,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:17,50.0584695,19.9260116,86,30,303,33,0,0,0
10,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:18,50.0584695,19.9260116,86,30,303,33,0,0,0
11,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:19,50.0584695,19.9260116,86,30,303,33,0,0,0
12,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:20,50.0584695,19.9260116,86,30,303,33,0,0,0
13,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:21,50.0584695,19.9260116,86,30,303,33,0,0,0
14,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:22,50.0584695,19.9260116,86,30,303,33,0,0,0
15,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:23,50.0584695,19.9260116,86,30,303,33,0,0,0
16,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:24,50.0584695,19.9260116,86,30,303,33,0,0,0
17,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:25,50.0584695,19.9260116,86,30,303,33,0,0,0
18,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:26,50.0584695,19.9260116,86,30,303,33,0,0,0
19,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:27,50.0584695,19.9260116,86,30,303,33,0,0,0
20,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:28,50.0584695,19.9260116,86,30,303,33,0,0,0
21,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:29,50.0584695,19.9260116,86,30,303,33,0,0,0
22,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:30,50.0584695,19.9260116,86,30,303,33,0,0,0
23,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:31,50.0584695,19.9260116,86,30,303,33,0,0,0
24,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:32,50.0584695,19.9260116,86,30,303,33,0,0,0
25,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:33,50.0584695,19.9260116,86,30,303,33,0,0,0
26,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:34,50.0584695,19.9260116,86,30,303,33,0,0,0
27,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:35,50.0584695,19.9260116,86,30,303,33,0,0,0
28,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:36,50.0584695,19.9260116,86,30,303,33,0,0,0
29,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:37,50.0584695,19.9260116,86,30,303,33,0,0,0
30,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:38,50.0584695,19.9260116,86,30,303,33,0,0,0
31,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:39,50.0584695,19.9260116,86,30,303,33,0,0,0
32,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:40,50.0584695,19.9260116,86,30,303,33,0,0,0
33,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:41,50.0584695,19.9260116,86,30,303,33,0,0,0
34,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:42,50.0584695,19.9260116,86,30,303,33,0,0,0
35,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:43,50.0584695,19.9260116,86,30,303,33,0,0,0
36,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:44,50.0584695,19.9260116,86,30,303,33,0,0,0
37,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:45,50.0584695,19.9260116,86,30,303,33,0,0,0
38,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:46,50.0584695,19.9260116,86,30,303,33,0,0,0
39,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:47,50.0584695,19.9260116,86,30,303,33,0,0,0
40,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:48,50.0584695,19.9260116,86,30,303,33,0,0,0
41,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:49,50.0584695,19.9260116,86,30,303,33,0,0,0
42,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:50,50.0584695,19.9260116,86,30,303,33,0,0,0
43,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:51,50.0584695,19.9260116,86,30,303,33,0,0,0
44,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:52,50.0584695,19.9260116,86,30,303,33,0,0,0
45,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:53,50.0584695,19.9260116,86,30,303,33,0,0,0
46,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:54,50.0584695,19.9260116,86,30,303,33,0,0,0
47,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:55,50.0584695,19.9260116,86,30,303,33,0,0,0
48,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:56,50.0584695,19.9260116,86,30,303,33,0,0,0
49,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:57,50.0584695,19.9260116,86,30,303,33,0,0,0
50,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:58,50.0584695,19.9260116,86,30,303,33,0,0,0
51,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:11:59,50.0584695,19.9260116,86,30,303,33,0,0,0
52,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:00,50.0584695,19.9260116,86,30,303,33,0,0,0
53,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:01,50.0584695,19.9260116,86,30,303,33,0,0,0
54,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:02,50.0584695,19.9260116,86,30,303,33,0,0,0
55,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:03,50.0584695,19.9260116,86,30,303,33,0,0,0
56,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:04,50.0584695,19.9260116,86,30,303,33,0,0,0
57,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:05,50.0584695,19.9260116,86,30,303,33,0,0,0
58,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:06,50.0584695,19.9260116,86,30,303,33,0,0,0
59,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:07,50.0584695,19.9260116,86,30,303,33,0,0,0
60,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:08,50.0584695,19.9260116,86,30,303,33,0,0,0
61,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:09,50.0584695,19.9260116,86,30,303,33,0,0,0
62,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:10,50.0584695,19.9260116,86,30,303,33,0,0,0
63,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:11,50.0584695,19.9260116,86,30,303,33,0,0,0
64,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:12,50.0584695,19.9260116,86,30,303,33,0,0,0
